t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
8.86626,3.6461,34.2879,260.473,26.5926,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.84414,3.644,34.2868,261.465,26.5953,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.82257,3.64196,34.2857,262.456,26.5978,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.80213,3.64002,34.2847,263.448,26.6002,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.78332,3.63824,34.2837,264.439,26.6024,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.76642,3.63664,34.2828,265.431,26.6044,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.75144,3.63524,34.282,266.423,26.6062,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.73823,3.634,34.2814,267.414,26.6078,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.72641,3.63291,34.2809,268.406,26.6092,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.71554,3.63192,34.2805,269.398,26.6107,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.70513,3.63098,34.2803,270.389,26.6121,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.69477,3.63007,34.2802,271.381,26.6137,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.68418,3.62913,34.2802,272.372,26.6153,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.67331,3.62819,34.2802,273.364,26.6171,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.66217,3.62722,34.2804,274.356,26.619,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.65079,3.62624,34.2806,275.347,26.6209,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.63927,3.62524,34.2808,276.339,26.6229,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.6278,3.62426,34.2811,277.33,26.6249,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.6167,3.62331,34.2813,278.322,26.6269,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.60628,3.62242,34.2816,279.313,26.6287,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.59675,3.6216,34.2817,280.305,26.6304,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.58827,3.62088,34.2819,281.296,26.6318,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.58087,3.62025,34.282,282.288,26.633,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.57446,3.61971,34.282,283.28,26.6341,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.5689,3.61924,34.2819,284.271,26.6349,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.56403,3.61883,34.2818,285.263,26.6356,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.5597,3.61846,34.2817,286.254,26.6362,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.55568,3.61812,34.2816,287.246,26.6368,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.55173,3.61779,34.2814,288.237,26.6373,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.54762,3.61744,34.2813,289.229,26.6379,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.54309,3.61706,34.2812,290.22,26.6385,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.53771,3.6166,34.2811,291.212,26.6393,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.53096,3.61602,34.281,292.203,26.6403,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.52243,3.61529,34.2811,293.195,26.6417,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.51187,3.61438,34.2812,294.186,26.6435,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.49923,3.61329,34.2815,295.178,26.6456,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.48468,3.61203,34.2819,296.169,26.6482,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.46856,3.61064,34.2823,297.161,26.651,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.45131,3.60915,34.2829,298.152,26.6541,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.43342,3.60761,34.2834,299.144,26.6573,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.41537,3.60605,34.284,300.135,26.6606,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.39749,3.60451,34.2846,301.126,26.6638,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.37997,3.60299,34.2851,302.118,26.6668,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.3629,3.60151,34.2855,303.109,26.6698,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.34629,3.60006,34.2858,304.101,26.6726,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.33007,3.59864,34.286,305.092,26.6752,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.31412,3.59723,34.2861,306.084,26.6778,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.29825,3.59582,34.2861,307.075,26.6802,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.2823,3.59439,34.2861,308.067,26.6826,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.26612,3.59295,34.2859,309.058,26.685,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.24961,3.59147,34.2858,310.049,26.6874,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.23293,3.58997,34.2857,311.041,26.6898,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.21646,3.58849,34.2856,312.032,26.6922,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.20058,3.58707,34.2854,313.024,26.6945,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.18566,3.58573,34.2853,314.015,26.6967,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.172,3.58451,34.2851,315.006,26.6986,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.15973,3.58341,34.2849,315.998,26.7003,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.14883,3.58244,34.2847,316.989,26.7018,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.13915,3.58158,34.2845,317.98,26.7032,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.13046,3.58082,34.2843,318.972,26.7043,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.12253,3.58012,34.2842,319.963,26.7054,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.11513,3.57947,34.284,320.955,26.7064,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.10804,3.57885,34.2839,321.946,26.7074,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.10097,3.57824,34.2837,322.937,26.7084,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.09357,3.5776,34.2837,323.929,26.7094,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.08561,3.57691,34.2836,324.92,26.7107,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.07698,3.57617,34.2837,325.911,26.712,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.06772,3.57538,34.2839,326.903,26.7136,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.05792,3.57456,34.2842,327.894,26.7153,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.04775,3.57371,34.2845,328.885,26.7171,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.03746,3.57285,34.285,329.877,26.719,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.02732,3.57202,34.2855,330.868,26.7209,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.01759,3.57123,34.2861,331.859,26.7228,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.00844,3.57049,34.2867,332.851,26.7247,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.99994,3.56981,34.2872,333.842,26.7264,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.99203,3.56919,34.2878,334.833,26.7281,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.98461,3.56861,34.2884,335.824,26.7297,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.97757,3.56806,34.2889,336.816,26.7312,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.97072,3.56752,34.2894,337.807,26.7326,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.96384,3.56697,34.2899,338.798,26.734,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.95659,3.5664,34.2903,339.789,26.7354,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.94874,3.56576,34.2906,340.781,26.7369,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.94011,3.56505,34.291,341.772,26.7385,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.9306,3.56426,34.2914,342.763,26.7402,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.92021,3.56339,34.2918,343.755,26.7421,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.90895,3.56244,34.2922,344.746,26.7441,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.89686,3.56142,34.2926,345.737,26.7462,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.88394,3.56031,34.2929,346.728,26.7484,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.87025,3.55914,34.2932,347.719,26.7506,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.85585,3.55789,34.2935,348.711,26.753,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.84079,3.55658,34.2938,349.702,26.7554,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.82514,3.55522,34.2939,350.693,26.7579,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.80904,3.5538,34.2941,351.684,26.7604,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.7927,3.55236,34.2941,352.676,26.7628,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.77641,3.55092,34.2941,353.667,26.7652,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.76046,3.5495,34.2941,354.658,26.7675,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.74508,3.54813,34.294,355.649,26.7697,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.73043,3.54683,34.2938,356.64,26.7717,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.71663,3.5456,34.2936,357.632,26.7736,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.70376,3.54445,34.2934,358.623,26.7753,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.69188,3.54339,34.2932,359.614,26.7769,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.68099,3.54242,34.2929,360.605,26.7783,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.67106,3.54153,34.2927,361.596,26.7796,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.66208,3.54074,34.2925,362.587,26.7807,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.65397,3.54002,34.2923,363.579,26.7817,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.64662,3.53938,34.2921,364.57,26.7827,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.63989,3.53879,34.2919,365.561,26.7835,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.63366,3.53825,34.2917,366.552,26.7843,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.62776,3.53774,34.2915,367.543,26.785,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.62194,3.53724,34.2914,368.534,26.7858,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.61593,3.53673,34.2913,369.525,26.7866,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.60948,3.53618,34.2913,370.516,26.7876,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.6024,3.53558,34.2913,371.508,26.7886,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.59454,3.53492,34.2913,372.499,26.7898,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.58577,3.53417,34.2915,373.49,26.7912,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.57599,3.53334,34.2916,374.481,26.7928,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.56513,3.53242,34.2918,375.472,26.7945,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.55323,3.5314,34.2921,376.463,26.7964,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.54041,3.5303,34.2923,377.454,26.7985,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.52689,3.52914,34.2926,378.445,26.8006,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.51293,3.52793,34.2928,379.436,26.8028,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.49883,3.52671,34.293,380.427,26.805,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.48484,3.5255,34.2932,381.418,26.8072,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.47119,3.52431,34.2933,382.41,26.8092,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.45811,3.52317,34.2934,383.401,26.8112,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.44578,3.52209,34.2934,384.392,26.8129,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.43432,3.52108,34.2933,385.383,26.8145,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.42376,3.52016,34.2931,386.374,26.8159,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.41408,3.5193,34.293,387.365,26.8172,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.40532,3.51853,34.2927,388.356,26.8183,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.3975,3.51784,34.2925,389.347,26.8192,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.39061,3.51723,34.2922,390.338,26.82,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.38454,3.5167,34.292,391.329,26.8207,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.37906,3.51623,34.2918,392.32,26.8213,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.37391,3.51579,34.2916,393.311,26.8219,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.36879,3.51535,34.2914,394.302,26.8226,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.36337,3.5149,34.2914,395.293,26.8233,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.35728,3.51439,34.2914,396.284,26.8242,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.35018,3.5138,34.2915,397.275,26.8254,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.34182,3.5131,34.2917,398.266,26.8267,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.33206,3.51228,34.292,399.257,26.8283,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.32075,3.51133,34.2923,400.248,26.8302,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.30783,3.51024,34.2927,401.239,26.8323,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.29338,3.50901,34.2931,402.23,26.8347,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.27748,3.50765,34.2936,403.221,26.8374,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.26028,3.50618,34.2942,404.212,26.8402,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.24203,3.50462,34.2948,405.203,26.8433,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.22306,3.503,34.2954,406.194,26.8464,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.20368,3.50134,34.296,407.185,26.8496,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.18417,3.49967,34.2965,408.176,26.8528,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.16478,3.498,34.2971,409.166,26.856,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.14571,3.49637,34.2977,410.157,26.8591,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.12712,3.49478,34.2982,411.148,26.8621,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.10912,3.49324,34.2988,412.139,26.865,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.09173,3.49175,34.2993,413.13,26.8678,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.07498,3.49031,34.2997,414.121,26.8705,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.05888,3.48894,34.3002,415.112,26.8731,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.04343,3.48762,34.3006,416.103,26.8756,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.02862,3.48636,34.301,417.094,26.8779,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.01436,3.48514,34.3014,418.085,26.8802,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
7.0005,3.48397,34.3018,419.076,26.8824,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.98692,3.48282,34.3022,420.066,26.8846,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.97358,3.48169,34.3026,421.057,26.8868,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.96048,3.48058,34.303,422.048,26.8889,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.94765,3.4795,34.3034,423.039,26.891,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.93522,3.47846,34.3038,424.03,26.8931,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.92325,3.47745,34.3042,425.021,26.895,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.91173,3.47649,34.3046,426.012,26.8969,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.90062,3.47556,34.3049,427.002,26.8987,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.88995,3.47467,34.3053,427.993,26.9005,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.87968,3.47382,34.3057,428.984,26.9022,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.86963,3.47299,34.306,429.975,26.9039,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.85958,3.47215,34.3064,430.966,26.9056,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.84933,3.47131,34.3068,431.957,26.9073,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.8388,3.47044,34.3072,432.947,26.9091,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.82796,3.46954,34.3077,433.938,26.9109,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.8168,3.46862,34.3081,434.929,26.9128,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.80541,3.46767,34.3086,435.92,26.9147,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.79393,3.46672,34.3091,436.911,26.9167,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.78252,3.46578,34.3096,437.901,26.9186,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.7714,3.46486,34.31,438.892,26.9205,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.76081,3.46398,34.3104,439.883,26.9223,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.75099,3.46317,34.3108,440.874,26.9239,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.74207,3.46243,34.3111,441.865,26.9253,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.73404,3.46178,34.3114,442.855,26.9267,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.72673,3.46118,34.3116,443.846,26.9279,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.71991,3.46063,34.3119,444.837,26.929,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.71329,3.4601,34.3121,445.828,26.9301,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.70663,3.45957,34.3124,446.818,26.9312,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.69966,3.45901,34.3127,447.809,26.9325,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.6922,3.45841,34.3131,448.8,26.9338,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.68424,3.45777,34.3135,449.791,26.9352,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.67593,3.4571,34.3139,450.781,26.9366,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.66744,3.45642,34.3143,451.772,26.9381,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.65897,3.45573,34.3147,452.763,26.9395,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.65077,3.45507,34.3151,453.754,26.9409,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.64306,3.45444,34.3154,454.744,26.9422,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.63603,3.45387,34.3157,455.735,26.9434,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.62979,3.45337,34.3159,456.726,26.9444,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.62433,3.45294,34.316,457.716,26.9453,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.61957,3.45257,34.3162,458.707,26.9461,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.61528,3.45223,34.3163,459.698,26.9468,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.61112,3.45192,34.3164,460.688,26.9475,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.60674,3.45158,34.3166,461.679,26.9482,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.60188,3.45121,34.3169,462.67,26.9491,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.5964,3.45078,34.3172,463.661,26.95,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.59024,3.4503,34.3175,464.651,26.9512,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.58335,3.44976,34.3179,465.642,26.9524,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.57562,3.44915,34.3184,466.633,26.9538,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.56697,3.44846,34.3189,467.623,26.9554,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.55736,3.44769,34.3195,468.614,26.9571,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.54682,3.44684,34.3201,469.604,26.9591,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.5354,3.44591,34.3208,470.595,26.9611,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.52316,3.44491,34.3215,471.586,26.9633,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.51024,3.44386,34.3222,472.576,26.9656,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.49683,3.44276,34.323,473.567,26.968,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.48314,3.44163,34.3237,474.558,26.9704,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.46941,3.4405,34.3244,475.548,26.9727,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.45591,3.43938,34.325,476.539,26.975,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.4429,3.4383,34.3256,477.529,26.9772,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.43062,3.43728,34.3261,478.52,26.9792,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.41927,3.43635,34.3266,479.511,26.9811,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.40902,3.4355,34.327,480.501,26.9828,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.39994,3.43476,34.3273,481.492,26.9842,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.3919,3.4341,34.3276,482.482,26.9855,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.38465,3.43352,34.3279,483.473,26.9867,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.37791,3.43298,34.3282,484.464,26.9879,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.37141,3.43246,34.3285,485.454,26.989,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.36501,3.43196,34.3288,486.445,26.9901,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.35863,3.43146,34.3291,487.435,26.9912,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.35222,3.43095,34.3295,488.426,26.9923,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.34578,3.43045,34.3298,489.416,26.9934,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.33931,3.42994,34.3301,490.407,26.9946,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.33275,3.42942,34.3305,491.397,26.9957,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.32595,3.42888,34.3308,492.388,26.9969,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.31871,3.42831,34.3312,493.379,26.9981,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.31091,3.42769,34.3317,494.369,26.9995,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.30247,3.42702,34.3321,495.36,27.001,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.29332,3.42628,34.3327,496.35,27.0026,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.28341,3.42549,34.3333,497.341,27.0044,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.27273,3.42463,34.3339,498.331,27.0063,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.26129,3.42371,34.3347,499.322,27.0084,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.24915,3.42273,34.3354,500.312,27.0106,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.23645,3.4217,34.3362,501.303,27.0129,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.22344,3.42064,34.3371,502.293,27.0152,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.21045,3.41959,34.3379,503.284,27.0175,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.19783,3.41857,34.3386,504.274,27.0198,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.1859,3.4176,34.3393,505.265,27.0218,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.17489,3.4167,34.3399,506.255,27.0237,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.16489,3.41589,34.3404,507.245,27.0254,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.15585,3.41516,34.3409,508.236,27.027,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.14759,3.4145,34.3413,509.226,27.0284,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.13989,3.41388,34.3416,510.217,27.0296,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.13257,3.4133,34.342,511.207,27.0309,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.12555,3.41274,34.3423,512.198,27.032,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.11877,3.4122,34.3426,513.188,27.0332,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.11209,3.41167,34.3429,514.179,27.0343,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.10532,3.41114,34.3433,515.169,27.0355,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
6.09828,3.41059,34.3437,516.159,27.0367,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
