t090C,c0S/m,SP,SA,SR,CT,z,sigma0_CT,station,profile,lon,lat,time
5.0973,3.33937,34.4087,34.5852,34.5709,5.03035,806.145,27.2149,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09642,3.33934,34.4088,34.5853,34.571,5.02939,807.134,27.2151,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09547,3.3393,34.4089,34.5854,34.5711,5.02836,808.123,27.2153,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09446,3.33927,34.409,34.5855,34.5712,5.02726,809.112,27.2155,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09336,3.33922,34.4091,34.5857,34.5713,5.02608,810.101,27.2157,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09218,3.33917,34.4092,34.5858,34.5715,5.02482,811.09,27.2159,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.09092,3.33911,34.4093,34.5859,34.5716,5.02347,812.079,27.2162,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08958,3.33904,34.4094,34.5861,34.5717,5.02205,813.068,27.2165,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08818,3.33897,34.4096,34.5862,34.5718,5.02057,814.057,27.2168,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08671,3.3389,34.4097,34.5863,34.572,5.01902,815.046,27.217,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08518,3.33882,34.4098,34.5865,34.5721,5.0174,816.035,27.2173,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08358,3.33873,34.41,34.5866,34.5722,5.01573,817.024,27.2177,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08193,3.33864,34.4101,34.5868,34.5724,5.014,818.013,27.218,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.08025,3.33854,34.4103,34.5869,34.5725,5.01223,819.002,27.2183,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.07856,3.33845,34.4104,34.5871,34.5727,5.01047,819.991,27.2186,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.07689,3.33835,34.4105,34.5872,34.5728,5.00872,820.98,27.2189,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.07528,3.33826,34.4107,34.5874,34.5729,5.00703,821.969,27.2192,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.07372,3.33818,34.4108,34.5875,34.573,5.00539,822.958,27.2195,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.07224,3.3381,34.4109,34.5876,34.5731,5.00383,823.947,27.2198,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.07083,3.33802,34.411,34.5877,34.5732,5.00234,824.936,27.22,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.0695,3.33795,34.411,34.5878,34.5733,5.00093,825.925,27.2203,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06824,3.33789,34.4111,34.5879,34.5734,4.99959,826.914,27.2205,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06704,3.33783,34.4112,34.5879,34.5734,4.99831,827.903,27.2207,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06591,3.33778,34.4112,34.588,34.5735,4.99709,828.892,27.2209,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06482,3.33773,34.4113,34.5881,34.5736,4.99592,829.88,27.2211,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06376,3.33768,34.4114,34.5882,34.5736,4.99478,830.869,27.2213,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06272,3.33764,34.4114,34.5882,34.5737,4.99365,831.858,27.2215,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06165,3.3376,34.4115,34.5883,34.5738,4.9925,832.847,27.2217,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.06053,3.33755,34.4116,34.5884,34.5739,4.9913,833.836,27.2219,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05933,3.33749,34.4117,34.5885,34.574,4.99002,834.825,27.2221,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05806,3.33743,34.4118,34.5887,34.5741,4.98867,835.814,27.2224,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05672,3.33736,34.4119,34.5888,34.5742,4.98724,836.803,27.2226,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05531,3.33729,34.4121,34.5889,34.5743,4.98576,837.792,27.2229,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05387,3.33722,34.4122,34.5891,34.5745,4.98423,838.781,27.2232,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05242,3.33714,34.4123,34.5892,34.5746,4.9827,839.769,27.2235,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.05097,3.33707,34.4125,34.5894,34.5747,4.98116,840.758,27.2238,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.04955,3.337,34.4126,34.5895,34.5749,4.97966,841.747,27.2241,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.04818,3.33693,34.4127,34.5896,34.575,4.97821,842.736,27.2243,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.04687,3.33686,34.4128,34.5898,34.5751,4.97683,843.725,27.2246,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.0456,3.3368,34.4129,34.5899,34.5752,4.97548,844.714,27.2248,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.04433,3.33674,34.413,34.59,34.5753,4.97413,845.703,27.2251,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.04301,3.33668,34.4132,34.5901,34.5754,4.97272,846.691,27.2253,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.0416,3.33661,34.4133,34.5902,34.5756,4.97123,847.68,27.2256,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.04004,3.33652,34.4134,34.5904,34.5757,4.96959,848.669,27.2259,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.03835,3.33643,34.4136,34.5906,34.5759,4.96781,849.658,27.2263,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.03651,3.33632,34.4138,34.5908,34.576,4.9659,850.647,27.2266,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.03458,3.33621,34.414,34.591,34.5762,4.96389,851.636,27.227,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.0326,3.33609,34.4141,34.5911,34.5764,4.96184,852.624,27.2274,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.03065,3.33598,34.4143,34.5913,34.5766,4.95981,853.613,27.2278,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02881,3.33587,34.4145,34.5915,34.5767,4.95789,854.602,27.2281,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02714,3.33577,34.4146,34.5916,34.5769,4.95614,855.591,27.2284,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02569,3.3357,34.4147,34.5917,34.577,4.95461,856.58,27.2287,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02449,3.33564,34.4148,34.5918,34.577,4.95333,857.568,27.2289,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02355,3.3356,34.4148,34.5919,34.5771,4.9523,858.557,27.2291,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02284,3.33558,34.4148,34.5919,34.5771,4.95151,859.546,27.2292,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02233,3.33558,34.4148,34.5919,34.5771,4.95091,860.535,27.2293,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02194,3.33559,34.4149,34.592,34.5771,4.95044,861.523,27.2294,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.0216,3.33561,34.4149,34.592,34.5771,4.95001,862.512,27.2294,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02125,3.33562,34.4149,34.592,34.5772,4.94957,863.501,27.2295,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02083,3.33563,34.4149,34.5921,34.5772,4.94907,864.49,27.2296,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.02035,3.33563,34.415,34.5921,34.5773,4.9485,865.478,27.2297,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01981,3.33563,34.415,34.5922,34.5773,4.94787,866.467,27.2298,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01921,3.33563,34.4151,34.5923,34.5774,4.94719,867.456,27.23,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01859,3.33562,34.4152,34.5924,34.5775,4.94648,868.445,27.2301,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01796,3.33562,34.4153,34.5924,34.5775,4.94577,869.433,27.2303,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01736,3.33561,34.4153,34.5925,34.5776,4.94508,870.422,27.2304,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01679,3.33561,34.4154,34.5926,34.5776,4.94442,871.411,27.2305,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01627,3.33561,34.4154,34.5926,34.5777,4.94382,872.4,27.2306,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01581,3.33561,34.4154,34.5927,34.5777,4.94328,873.388,27.2307,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01542,3.33562,34.4155,34.5927,34.5778,4.94279,874.377,27.2308,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01508,3.33564,34.4155,34.5927,34.5778,4.94237,875.366,27.2309,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01479,3.33566,34.4155,34.5928,34.5778,4.942,876.354,27.231,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01455,3.33568,34.4155,34.5928,34.5778,4.94166,877.343,27.231,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01434,3.3357,34.4155,34.5928,34.5778,4.94136,878.332,27.2311,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01414,3.33573,34.4155,34.5928,34.5778,4.94108,879.32,27.2311,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01396,3.33576,34.4156,34.5928,34.5778,4.94081,880.309,27.2312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01378,3.33578,34.4155,34.5928,34.5778,4.94055,881.298,27.2312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01362,3.33581,34.4155,34.5928,34.5778,4.94029,882.286,27.2312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01346,3.33584,34.4155,34.5928,34.5778,4.94005,883.275,27.2312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01331,3.33587,34.4155,34.5928,34.5778,4.93981,884.264,27.2312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01318,3.33589,34.4154,34.5928,34.5777,4.93959,885.252,27.2313,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.01305,3.33592,34.4154,34.5928,34.5777,4.93937,886.241,27.2313,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
